821,87.74.17.32,d8e273748d821be66f1199866f0476e1@conferencesandreports.com,<20080408081345.1112338781@conferencesandreports.com>
822,87.18.142.121,1d3c6900b8204d5e4a251c99714fdc64@seagate.com,<1207695972.47fbfa641e1b9@www.imp.polymtl.ca>
823,192.47.176.51,271df211b4ad95b152204d032dc58565@ifwonline.newsletters.infoworld.com,<LYRIS-184183053-3092705-2008.04.09-00.00.05--take#nttlabs.com@ifwonline.newsletters.infoworld.com>
824,77.241.38.7,0086da3c447540e87acc5c291715c350@gedss.info,<60431bbe80c6a1cab6974fae2d665a58@localhost.localdomain>
825,222.146.6.125,2fdceb7579aec776aa3749052692173f@isiksigorta.com.tr,<000601c89a05$046a188c$f4344f92@ybbodkai>
826,61.247.224.13,3e33fb0095119e2e27306607dc5b7c35@sonda.cl,<002201c89a22$338a8220$da5b19bb@kpdas>
827,195.238.226.32,da3d79faaec0cd9bbc35e14c21b6ea7b@list.etsi.org,<47B2061B1E5E494B96AA40008300D8504AC060@esealmw109.eemea.ericsson.se>
828,125.187.32.169,025f3c2917d69962915d7dd4f619ad03@clockmail.net,<20080409011207.27516.qmail@m22.mailyes.net>
829,202.238.84.125,995b40a02efdf68f72392cbb28b115a3@bltrading.com,<552937290.44408948128753@bltrading.com>
830,201.67.36.82,ab5439bc4551a3abe8a272673f021eac@talk21.com,<MFEAJHPOHEGMANEDJGPGGEELELAA.Darren@semiconductor-today.com>
831,201.17.10.187,73db5dac2971c17eb5e791c2087e7e26@anhuitelecom.com,<200804081848.CAA04403@mx160.hinet.net>
832,220.110.251.196,79b37e59d5747db4e80682811b899032@mail.ieice.org,<000901c8998c$07c32b74$3d4e0dbb@epnepqk>
833,82.104.145.145,fbc181693b8960e220e420d6f49eb61a@gfai.de,<b1c738934fe56b74049672bd53e8c73f@localhost.localdomain>
834,222.146.6.125,b6b1724777c7d7a1d0168ea9fdf2d574@sunmarkbank.com,<000601c89a3c$05cae0be$8205ba94@hglwpjwb>
835,133.11.205.99,d895dc8399a859072f9529bb2136def4@jmb.jal.com,<C_M_M_I_D.11_0_49087_0_0.270003.1207737759@linux16019.dn.net>
836,222.252.225.251,39cd047c0aca0d84aa892bea86990a05@mannerhagen.com,<000901c899d8$019ed110$8de9c2a2@ucgcmd>
837,69.3.214.251,dbf10a9a2409c50e6edcbb06a34fc4dd@sinectis.com.ar,<47FBD327.3020801@cableone.com>
838,211.33.113.8,27a313689f169c7bedca16a0a40103aa@163.com,<51610e994c0fe9d91a13e1d7415ef20a@localhost.localdomain>
839,200.161.67.23,8c596ba3681b478bc8c75b7ac90c3584@oscpa.com,<47FBD79E.2020807@mafoipeople.in>
840,192.223.198.26,2ed1c006bd8d33601d336095795d70d2@fmr.com,<1FBD0171C3440F4D88AE274DCA9931EB01F9E6A5@MSGMROCLN2WIN.DMN1.FMR.COM>
841,130.153.26.5,87cf7a5d69122e97adcc2eabb805a040@newadvent.org,<8IX480EJXVWDA291@newadvent.org>
842,202.53.20.194,a5810cd4dd92edcf14bc7525e16e0fdc@webcas.net,<sc75.0074313.7337291207734972185.JavaMail.mag-info@tw-ex.net>
843,209.85.132.191,aa1b56a6766c8bc5c5010940296d9260@alerts.bounces.google.com,<00c09f986904044a62262c2f1a89f549@google.com>
844,190.45.8.220,5db3dc3333dcf753ead6960912b60e68@sigro.com,<001d01c899c3$788195d0$d1a1c42d@znv>
845,207.144.169.3,882e0302e808d6afad26099f0d377c08@sicoactiva.net,<002101c899e7$a50d0c50$b0dd5f8a@prx>
846,201.17.99.166,92d16a7c7ea13ed15975c0862d253fde@arteitaly.com,<000701c89a4b$a14e0a10$dab49d75@sns>
847,222.146.6.125,a4d30c931d89576f5b5dafc1f7d36901@ufla.br,<1c17e01c89a26$558eb630$c0a800af@Marla>
848,196.209.44.241,b86cead534f949822abf25c32a22e97d@btopi.com,<000a01c89a0d$c4415f10$a4a8c640@ogpsb>
849,128.9.160.161,76d3a911e19add52b702ce887ced7b2e@postel.org,<47FBC832.3060001@cisco.com>
850,80.38.2.61,dd04ee1283a6a73cfdde5baa68865bb5@mailesse.com,<TA08-099A.3742@us-cert.gov>
851,124.77.15.218,0f15adc2f2e18edd54f4cc749c3fce54@zebra.com,<47FC20D8.1000704@children-cancer.com>
852,77.120.68.61,49458bc372cdf4575783185d370e13ac@amelexinc.com,<002e01c89a03$d4ccf380$ab201eba@dqe>
853,62.5.151.194,c3289e5020bcb95fbc1c40e3feb13fe9@amealco.com,<47FCAB53.2030102@prpkronberg.com>
854,125.187.32.169,f9554da1b77a06ef189b87f8d14bb480@newsmart.com,<20080409080751.10826.qmail@m23.mailyes.net>
855,143.125.54.3,5af6dd8e2687f6dec802106c8e5cc435@nel-america.com,<47FCC0ED.1020609@nel-america.com>
856,220.110.185.11,db3883cdbdab9e0ccfe70437ebd9db7c@gemnet.net,<0IX517EJXVWDA889@apache.org>
857,59.55.3.53,e2f92d0dcc3057372ba318aaaf8b6365@dsmdesign.com,<01c89a80$d29c2900$88a8fcde@rebuts9>
858,202.53.20.194,a5810cd4dd92edcf14bc7525e16e0fdc@webcas.net,<sc75.3095743.7266441207731644365.JavaMail.mag-info@tw-ex.net>
859,87.29.45.173,d6b69a4f569044e593881838304d2ad6@bdigital.com.au,<E9D1028EC5C22B418B5D54CA6EA27C570156680E@PTPEVS108BA020.idc.cww.telecomitalia.it>
860,200.99.199.35,1000427eb2600e87a72ff7d830c2ee3f@ddplus.co.uk,<47FBD172.8060406@tvk.net>
861,81.214.138.87,36c7d2c2a17cd79c486cded711447ba8@dsmc.or.kr,<47FBE397.3040505@kpnplanet.nl>
862,124.57.169.22,68c624d87034e05b51292166dab31d49@yeah.net,<f3bf4adc7d31d72530e06da839406670@localhost.localdomain>
863,60.20.196.66,77e1d759e2b74ee43d641586d7442c3b@remote-control-hovercraft.com,<000901c899fd$065e5c33$a06d15af@tcvnboo>
864,59.32.112.250,6c698400da71ee3d5ac5d0e9c0ae20e2@error.mag2.com,<20080409053116.28624.qmail@m18.mailyes.net>
865,125.187.32.169,8103409fc695f3ecaca311282552bd46@magmagmag.net,<20080409030231.24854.qmail@m19.mailyes.net>
866,129.41.78.42,d5a86dc13779f16ad0aa4ee6535fdc98@bounce.rm02.net,<14194150.1207717264281.JavaMail.app@rbg16.atlis1>
867,61.50.217.193,714ee390c91e2caae2c9fa17479c1670@list.wimaxforum.org,<3C7E05DEF66D2341853B5548D921BB9106EE7E16@de01exm71.ds.mot.com>
868,202.212.99.249,ff5c6af5a7c35dbc067b8f3537eff09e@voiceubique.com,<aed701c899ff$3fdedee0$c0a80165@Marisa>
869,222.146.6.125,a33f8e733f6ead8c2e2b623a1f08b897@redhatmagazine.com,253601c8998e$0273fa20$0401a8c0@Portatile
870,85.239.204.144,58c643d41009b9e9f8345e5d2d328412@limagrain.com,<002501c899b6$e271de30$35421f40@zzb>
871,66.248.141.246,ea66e2707373489f18dbea69bf4e0266@bartbaggett.com,BZH47021
872,125.113.226.4,b3de68d207e13b2b4a0bdabce75e27fa@merit.edu,<523337058.95446683773347@boy2woman.com>
873,92.49.141.98,6b30c319eb19d532fd2adb8267f950ff@eol.net,<20080409085707.7130.qmail@m27.mailyes.net>
874,87.8.5.241,e91e4829c4339937f2dc8afd71d4397d@escocompany.com,<47FB9F61.2040800@dbs.com>
875,78.56.62.26,b9dcb0fd6e866ebfa83716c27e7e5e42@gmail.com,<20080408175557.GC4813@totally.trollied.org.uk>
876,124.157.246.144,71930ca7e416d1d5990b89b3f3be4b6a@rmsmortgage.com,<47FCAC87.8040608@equipespectra.ca>
877,221.137.222.201,4e9a61688581063b2503adb703348100@yahoo.com,<E1JjOGz-0002f4-F8@gold.axit.pl>
878,81.98.115.106,86b632d10a8c42f5ec29b864c05e526c@oakridgeboys.com,<000a01c89999$03e53641$5da80bb3@nkfltbo>
879,84.54.224.65,243609acb780594fe333eab16b61d9aa@aaireland.ie,<2e1eae395eb59be70d9886ce1320d01f@localhost.localdomain>
880,79.18.36.55,e710d7aca4cd76b7682adb893ce13310@care.sk,<8d23ec860804081005m41629465ydc37903227307f1e@mail.gmail.com>
881,192.65.41.20,ff35fd90588f56e222e3b7fe2e7d2822@tektronix.com,<ADAAF25DF76A874C8ADE05B9E8E35D1FF80370@ap-toky-m01.global.tektronix.net>
882,204.42.254.5,6b21f33b4f70cd4cd524e551f984ab59@puck.nether.net,<8d4861b00804081256q20844810q6506961cee44ee70@mail.gmail.com>
883,89.136.24.202,2bd4a35158e9a31d79f19180156615ce@be7ujk.info,<30274624.1207725887217.JavaMail.root@61.120.150.152>
884,165.146.76.38,593b273cd140a80a0d9d724a60c5bd45@bendix.com.au,<001d01c89a43$decca8e0$621bce1e@yoa>
885,213.211.126.44,f3f508d0a6b83cb49457ea667a992018@cctalk.net,<002001c899ed$f5803c60$8c62b378@vyjig>
886,66.179.20.189,335bd3bd244848746cbdddbe9899b81f@list.wimaxforum.org,<20080408193851.4910.qmail@same.kavi.com>
887,211.237.246.23,1d946efe96f515c1fcf464d3bf2925d3@sina.com,<394fdaf5dd715c3ea69c37a5b1b887bb@localhost.localdomain>
888,70.45.63.234,8558eb49af9a771c7e5b3f0b8e341ee3@nella.net.au,<002101c8999c$560400f0$436d75ea@zqbw>
889,202.32.181.68,4ff9045cf159bb05e14d0ce12e799fc2@perkinschool.org,<000901c89a26$044d54e8$e351e0a1@efqhcmov>
890,78.107.22.25,8dd65eb4089cd907a1f6453c758b54e3@reid-shipping.com,<001201c89a3e$f06219f0$bf26a0af@kshcw>
891,124.43.208.68,be39c6f50605dbd5be6b281426dad343@hpcl.co.in,<002c01c89a09$83e168b0$39e7312b@hjxg>
892,203.141.90.34,324f316f86894f868fc9899bcf254c74@jp.ibm.com,<200804090347.m393llRx471248@g19exapp011.ahe.sagamino.ibm.com>
893,89.232.124.65,831552e61c61edb26fa0f0e3186f3cb2@eastcoastmuscle.com,<47FBA74E.7030205@abigor.com>
894,219.113.19.228,a726153e533c96a0cc3aa680514d2fe5@nttbiz.com,<JU2008040917415119.31108062@nttbiz.com>
895,222.146.6.125,d1cbd7363fefa82ffd7f05e59aef003c@q107.com,<012668041.25147965123054@q107.com>
896,218.95.65.146,f456160617ac34082c150592c2295200@phlog.net,<00c09f986bcc044a6da00447f4930bc8@google.com>
897,69.147.83.53,ea04b5871f210902a34cbfe45a8b132d@freebsd.org,<200804082143.06208.mi+mill@aldan.algebra.com>
898,77.64.102.50,92ace0866524ab2bb07cac14bcf4e40a@valley.net,<002701c89a2e$6d12c960$c9607e78@acpgz>
899,152.22.0.254,45b9757a8acacc5ae9584384e2d1b165@acerentacar.com,<002401c899b2$50d03570$7bbd23d6@toq>
900,74.43.253.21,6e18681633cc7f7bd345803f8e33959d@sid.org,<73344650-2200843941228354@sidconference.com>
901,71.1.50.122,6475ecba7cf3eb61f1c122caec1a7ad7@thekidzpage.com,<47FBE19F.8080302@lh.co.th>
902,222.146.6.125,c1c820dd8b338ee66ec1ee329e403e85@chrisnphils.com,<000801c89a50$04a7e1a4$0978c395@ihanqeja>
903,210.172.136.9,c82ad9539743e52138b2e6fc81cf3d7d@valuegazette.com,<000501c89a9d$077a9d4f$f4b9d393@ojhvixt>
904,90.189.198.54,def32f5b1aec8bc92faf1f04d762c452@yeah.net,<200804090831.m398VWiI360614@g19exapp011.ahe.sagamino.ibm.com>
905,222.146.6.125,51bbb2d9f0f9577cfa7aca1c63b57938@ncpress.com,<000801c899db$015764ab$b498e3b1@qvdmy>
906,75.92.119.24,cc24b3710256c5899148a15e4a8d48c6@articparadise.com,<c40e688f684a5f97d3fa5f6b328d0d71@localhost.localdomain>
907,80.7.245.216,f962adad15b6a149c7163f84ffc38e1e@tom.com,<47FBCD36.2030807@pair.com>
908,202.253.160.18,ad4d85fe3f560d1bc7d4a3c7a73cf51f@keystoneshelties.com,<01c89a15$f9714580$613abfdd@surgerydd632>
909,140.98.193.10,5e6ffc5fd5757088df8722033d104db2@jmb.jal.com,<C_M_M_I_D.11_0_49087_0_0.135365.1207735803@linux16019.dn.net>
910,190.49.252.59,d6876170093a20f8021df17f6838ac53@zibus.com,<47FBE01D.4070008@analogic.com>
911,41.196.123.83,94d8c2818d43eb84c18779724aaeff60@yahoo.com,<000901c899c4$046fef84$e16e54aa@auvtw>
912,124.57.168.17,879081cd50be2e7a2c5a4f1e574b0a9c@yahoo.com,<8630eb1c14af58fe9358571de2676b2a@localhost.localdomain>
913,192.47.176.51,f05cce3e9ac2cae6b1d5da25a1c48876@error.mag2.com,<200804091157110000135008000@reserve.mag2.com>
914,81.214.39.204,ee754992080acb9c4c392fd6f102f7cd@penez.com,<20080409093914.DC2EB4F48B@pt.ntt.net>
915,81.213.199.163,fde9ed4387d675052432a3a2e32026fc@adrenalina.hr,<A54BA80E95137C4181EA4BC775DED622036A8D0A@usbossrv1.corp.ovum.com>
916,212.123.133.52,50b943b2f224fc2300e8cbcd21f49e15@schou.com,<20080409064345.24FA91A9832@eris.apache.org>
917,87.253.196.233,dd04ee1283a6a73cfdde5baa68865bb5@mailesse.com,BZG42597
918,222.252.34.80,56d03eaa6cecade45c266ffa8c8338fe@lleida.net,<83fe01c899a2$dc0584c0$0a00000e@Christopher>
919,12.208.245.191,41b2ac47b384e197b562d1fd195a5e65@bsa3.kent.edu,<000e01c899c0$f5058790$3874ec90@kujn>
920,66.179.20.189,ad8b57eeec4a7ccd4bbf36209f6ba197@list.wimaxforum.org,<B4C4D3E282F55E47BFF3B6C949A9FD123CBBA7@wms01.WiMaxForum.lan>
921,87.91.99.230,ba59d5867ee3eb7d5d71e4b1fc46669d@mckennan.org,<47FB8AB1.8010304@datel.co.uk>
922,92.36.33.210,8cd430fc1a59c20b1d6cf2a274d03dfd@mirabilis.com,<1207737586.4498@boimail.com>
923,217.7.49.234,049f1aa60db45b28a3d560929aa4a532@siggraphics.com,<BD370888.FE%3cp-snib2000@FLOORS2GO.CO.UK>
924,122.2.158.254,498284f907c4d5b84dbabb51b7310c49@vsnl.net,<47FC6E71.8010205@cranems.com>
925,222.146.6.125,f45fcfac051073a716a42108c0fc7646@xingweimachine.com,<01c899a3$fc335280$3b191453@finkjnd>
926,222.146.6.125,d0067581eb548096cd101253e87a82b7@mairie-pusignan.fr,<000601c89a4c$029dd7c6$dec68ea8@wmxanif>
927,72.27.161.45,64383150f80d17dd9b4dd87181bfcad2@tridentaustralia.com.au,<000501c899eb$6bd11d10$47aa4a45@knhis>
928,200.112.175.209,b3837552b600e30e1c96054c8d406e77@gardengatemag.com,<wmag_sogo.20080409.2@otsubone.mag2.com>
929,67.62.179.124,eae05cbb27636fb66a4988a1014b1c7f@synapse.lvl.pri.bms.com,<001601c899b5$7a3da610$99479b2b@kqy>
930,65.54.246.79,2a4d8cb4fd0060c2f956db87c98f8b6e@hotmail.com,<BAY103-W51523AE5D1E25F99D04EB3D3ED0@phx.gbl>
931,190.44.79.140,79b37e59d5747db4e80682811b899032@mail.ieice.org,<000801c89a48$03b51ace$ab93fc9a@ghfyvcws>
932,60.223.16.106,198bd5890d9fb7b75afacedab74f3772@alcion.fr,<47FD0419.2080202@chinatrustusa.com>
933,125.187.32.169,2a75e118d78de661bb50a144c4365c16@mailwon.com,<20080408223911.17539.qmail@m23.mailyes.net>
934,203.115.23.20,30f4e1f116b924d4f63c0329c8ab3967@huawei.com,<47FC6665.7060105@rci.com>
935,209.218.220.62,5fe70ac5e990743353579e0ec42cac93@khametal.com,<47FC3690.6080702@sdopera.com>
936,63.251.135.75,9d0502127f7ba49b1bb842ea92904445@in.constantcontact.com,<1102051845153.1101523727099.18124.7.26074001@scheduler>
937,85.104.106.199,8ea37c864d4a580d10a150d45473bc7c@aas.com,<I-7-216139-19722151-2-19008-JP1-A6D1AAA7@xmr3.com>
938,58.136.75.143,f3282b6433ce1ced0db5bf811ac53970@start.no,<01c89a22$6c5fc380$a26abb52@jnl>
939,60.20.252.43,a392ff872590a281b780ddc6a9aef47e@gmail.com,<65a4c31a0804090042m50ddaat4644982e68e03d61@mail.gmail.com>
940,83.9.161.242,a5560492573638fc2ccc893a6c3195a4@deltadentalaz.com,<002701c899e8$0b02e2a0$862f20bd@nig>
941,72.4.173.201,33b15ac0dd8258cf3cc8487ce68fa6fc@mosternal.org,<ioGq5hiL0je3_A3kn1HExw@mosternal.org>
942,75.24.127.46,2f5b651ebfb830543efc8badc89e6152@wyevale.co.uk,<002401c89a0a$1d144fc0$d93737dc@ivrh>
943,69.31.154.100,823515a2bf1c971ef8eb1a3f70e1fddf@nexans.com,<002f01c899b3$574cb620$aeb87dc8@hcwk>
944,201.216.146.47,56c1407299be5c9cd2f036d4a62664ca@unidivemarine.com,<4c5328d5c531b783b81642634a5b09be@localhost.localdomain>
945,130.34.199.4,422ba1c23861c5d9894887fa8932cb34@nicholastse.net,<CFE7.9A8.coalescent@nicholastse.net
946,192.16.179.4,1ca51dad37fc91b287693b4cfe8426ca@lists.openfabrics.org,<1207747629.15625.460.camel@hrosenstock-ws.xsigo.com>
947,222.146.6.125,e40bbf3bce17ebf005913506911453be@bachassoc.com,<000801c899ef$029e763f$a0e35f97@wnvkdiu>
948,87.74.17.32,d8e273748d821be66f1199866f0476e1@conferencesandreports.com,<20080408081044.1112158421@conferencesandreports.com>
949,72.25.147.218,70120bd2e0a742ef26417ebb61b01271@toyota.es,<002a01c899b9$d724ece0$219147aa@isyy>
950,202.53.20.194,a5810cd4dd92edcf14bc7525e16e0fdc@webcas.net,<sc75.0684498.7491851207742303705.JavaMail.mag-info@tw-ex.net>
951,222.146.6.125,cd962fe2086fe8b0424aa86041466be0@angel-discount24.de,<000801c8998d$03fd31f1$8573098b@dwwlgxs>
952,124.57.160.56,957ecdc69517d69104a1dc0ed462426e@sohu.com,<dbe751b5e2aa03c41786cf84b1e6fd54@localhost.localdomain>
953,41.246.101.21,55d2e4c4533bf92d83f63d5b0b747cde@smslegal.com,<002a01c89a1f$9a9d4180$d64d7539@juuhn>
954,219.241.19.59,441cb04d3a6f1b018a06084890949498@yeah.net,<c17f31b6c7f3095d5351a27cad400771@localhost.localdomain>
955,211.33.112.3,9359513ea4ac661c5185c2248a26614b@yahoo.com,<dd6cb6ca09e015306f29ce772e28f6b2@localhost.localdomain>
956,222.146.6.125,c7e2ce916a327c2deab5e826c35b6348@swipnet.se,<1207716126.6223@swipnet.se>
957,79.16.36.66,8516707cd1ca67ba1c46b8cdb5c9dd24@lureandfly.com,<Ei0DR1SiS00030ff4@nt6.lcsy.lcsy.com.tw>
958,221.140.74.29,0b51313c809b8bcc77db523bd8f412ad@mapleleafmail.com,<cadfc0e40804081502j335cbc4au8d32d4d5fd956c8c@mail.gmail.com>
959,201.155.3.203,317a262ea0cc28ae7b6f23610d4084d2@alcoa.com.br,<002601c899b7$5e5590f0$516769a5@ozhzl>
960,78.2.77.175,c9ad5ff02ebcb443cefc48ca4bf7ffa3@plainsnet.net,<47FBD9A0.3070208@hudsonandmarshall.com>
961,210.166.238.174,2fec42eb7fb820297c62c380397de5c2@postman.japan.cnet.com,<20080408230151.22988.qmail@send.japan.cnet.com>
962,85.140.167.79,0bc04598dfc3646a13753e8a7fdbab20@gondtc.com,<47FCAB53.2030102@prpkronberg.com>
963,61.215.211.162,a8463a4e0db751e7abd14d418f611b4d@ieee-jp.org,<20080409092505.423BF573A3@ieeesv.ieee-jp.org>
964,79.7.8.187,ba9210924c17c6ba42f0af53727944a0@yahoo.com,<000701c89a14$ec065300$ac869fd3@zuafj>
965,96.26.210.140,f2e16465aa2a4ed2d4cec5be4534ec96@nokia.com,<47FC0056.8080208@focusstaffinginc.com>
966,200.69.198.172,cf6e12d531945a85047a2260bfb7580e@teklending.com,<47FBE597.6050602@istra-istria.hr>
967,85.249.183.243,2b2eb231fcacc960a8010a5412e5bf7a@gmail.com,<1207737586.4498@boimail.com>
968,193.131.119.37,de1ce03a0457434fef1b68f8472b5499@bounce.cws.iop.org,<12193169.406631207704817548.JavaMail.cws@kuiper.ioppublishing.com>
969,219.255.67.251,99cd5ccef827e2a426a931d0303b9e51@yahoo.com,<749e4de265d1a7a610f7bc14176b5749@localhost.localdomain>
970,86.125.206.8,dde64b3c929ebd6fae42b02ff136cf6f@re.mailstyle.com,<29b601c89a3c$e3a1dbd0$5a971a7e@Frankie>
971,122.168.70.3,c7333c4476c5395fd1163eb622a01582@msa.hinet.net,<47FC36B2.1060705@unisys.com>
972,211.9.230.133,ee9fc044abfe59901bb1a340fb519540@aq.wakwak.com,<1cda01c899a8$1e718250$c0a80202@Marcel>
973,64.235.47.202,17c08410ae625069795172b4e335e096@kitdrotrax.info,<20080409111946.7318333A4A@server3.comm-service.info>
974,210.175.160.166,31a8e4aba577038356a870829c69302e@ntt.net,<20080409045815.1CE334F75C@pt.ntt.net>
975,193.16.174.21,7bc61c0722ce7cc5b3adbaf9d926ebc2@din.de,<D327E5A6A66DC24B8F0D7B0AAC6A5B192F3CB4@BLNS949A.dingruppe.net>
976,72.5.123.71,d4ef9ed82d6573cbf76114c138e68bbc@opensolaris.org,<47FB89D9.7090105@Sun.COM>
977,78.191.93.154,82eb22717cc0c21b00381d54e5d45464@theydon.org.uk,<47FC31FE.1000504@supertintsusa.com>
978,189.5.22.220,dcac0599ded8a4e9bf676c4e6136bc7b@cdamachine.com,<faab182a05acd0e27189be040bf24f8e@localhost.localdomain>
979,125.187.32.169,dd04ee1283a6a73cfdde5baa68865bb5@mailesse.com,<20080408150202.32133.qmail@m27.mailyes.net>
980,211.33.112.3,cda4b29cb48c18bb08454fef256d8752@sohu.com,<6fc36cf569b25bf25bebcc063d587fc1@localhost.localdomain>
981,89.138.49.72,6bf1e463321ab218afeab538df02e79b@yourshop.gr,<47FCC7C4.2040002@helmers.net>
982,209.85.132.186,385d970720e156edfaf532bbf3cd0280@alerts.bounces.google.com,<00163600cfa1044a67e87e42199cebd0@google.com>
983,118.71.118.128,fce37e0aa17fc5be6f1ac6082f769398@risd.org,<200804091822360000117174000@reserve.mag2.com>
984,89.45.211.161,a380b91390d75d13e7165bed5f542e3e@sell-no-junk.com,<4f3905c16555842ff0f35aaadc75c706@localhost.localdomain>
985,210.245.33.231,3ed504b8964761ea32c77fc48115f5f1@peppercom.com,<042001c89563$de536f50$6401a8c0@hcchao92cc3bb6>
986,89.139.242.190,03a05a9afa9d0caef2a8a0752faae703@qualor.com,<47FC2FFE.7050101@ms11.hinet.net>
987,210.166.214.193,35a2ea0f8338c5a7e8bb07511c10eea9@dicomo.org,<20080409111242.F6AB.3705FC9C@mizulab.net>
988,85.105.153.75,2fecb86bab7fa81b6831c37c0ed8b198@architects-online.com,<20080409135800.23656277BC@ns.nttlabs.com>
989,72.83.140.11,077b63d5ae4b512a5a11b6b7dc8d6fc0@engenuity.com,<47FBA08D.7060603@astranet.ru>
990,202.53.14.18,085af63a202ff47d09b4ac68ee2a8b1b@copsincorporated.com,<001401c899b5$5f575b70$e4a739c8@uut>
991,125.163.220.118,6e3b1fde3d3fe73919840b1af7809f79@coxuu.info,<ROvyFDP1j00009260@heritage-images.com>
992,41.244.241.200,d1435c7ccb1d7cc9935735db81dea861@space-explorers.com,<47FC3D1F.2070608@graffiti.com.ve>
993,70.19.41.185,1882fe7c45876e0462c0a7168bf453a7@lg.com,<47FBDD1A.8010205@crofos.com>
994,89.21.232.22,6e18681633cc7f7bd345803f8e33959d@mail.elsevier-alerts.com,<180993725-22008439145619716@mail.elsevier-alerts.com>
995,202.99.71.66,1df869068d40cdaf9a12a1a4fe46c3f3@tom.com,<001801c8998a$d25c2590$979a6ee8@yoet>
996,118.68.1.168,dab3c07c5f75ed1da191b99092a8ab90@royjames.com,<200804090801.m39813p6011914@cathedral.osrg.net>
997,124.57.178.173,924c532b08cbd4a9204778b579e75929@163.com,<c6080622c9e068813fe58c53ba86b9c9@localhost.localdomain>
998,78.99.98.159,461ccaa541faf882a33319b3026243a8@toulouse.archi.fr,<47FBA066.5010208@ais.co.th>
999,85.64.23.188,5449cde393908056516c6d1d72516300@protractor.com,<9F1ABBDA4D3D92488BF59054DC4FE18F2BE134@nts-mail.cmicro.com>
1000,92.36.96.167,902e467784bbca491b6e09392fb6f33b@detnews.com,1cafc301c89993$e90c7890$6800a8c0@katrina
